Transaction number, Date, Time, Client ID, Message, Digital signature, Verified, Transaction status
1974, 2018-04-24, 02:27:25.430, 2051614000, 17075, 2853529249238908440, Yes, withdrawal accepted
1975, 2018-04-24, 02:27:25.430, 1856589888, 14047, 2926134147, No, NA
1976, 2018-04-24, 02:27:25.430, 245227124, 21269, 6283771220512133726, Yes, withdrawal declined
1977, 2018-04-24, 02:27:25.430, 252100849, 15477, 1304900843074433362, Yes, withdrawal declined
1978, 2018-04-24, 02:27:25.430, 672742850, 17545, 6175678826287829557, Yes, withdrawal declined
1979, 2018-04-24, 02:27:25.430, 708378369, 19620, 4882344402286520936, Yes, deposit declined
1980, 2018-04-24, 02:27:25.430, 1095610280, 25494, 2953082326197606401, Yes, deposit declined
1981, 2018-04-24, 02:27:25.430, 23377003, 8798, 2576224546408877024, Yes, withdrawal accepted
1982, 2018-04-24, 02:27:25.430, 576292653, 2194, 2184431966, No, NA
1983, 2018-04-24, 02:27:25.430, 1587705531, 14092, 1293724883650137619, Yes, deposit declined
1984, 2018-04-24, 02:27:25.430, 1905051419, 6748, 594825507692666739, Yes, withdrawal accepted
1985, 2018-04-24, 02:27:25.430, 170213465, 2065, 1847636674511574136, Yes, withdrawal accepted
1986, 2018-04-24, 02:27:25.430, 2061431721, 13055, 3103667692, No, NA
1987, 2018-04-24, 02:27:25.430, 1341632450, 21682, 14073988091001779581, Yes, deposit declined
1988, 2018-04-24, 02:27:25.430, 1001208011, 2455, 12235537346631164985, Yes, withdrawal accepted
1989, 2018-04-24, 02:27:25.430, 1579730667, 27972, 5448007570836254273, Yes, deposit declined
1990, 2018-04-24, 02:27:25.430, 1416668547, 2909, 2215093133579796071, Yes, withdrawal accepted
1991, 2018-04-24, 02:27:25.430, 953272196, 25214, 3187804591454305168, Yes, deposit declined
1992, 2018-04-24, 02:27:25.430, 1571749164, 16455, 10228628754805210822, Yes, withdrawal declined
1993, 2018-04-24, 02:27:25.430, 1809934931, 3657, 11191999640740435884, Yes, withdrawal accepted
1994, 2018-04-24, 02:27:25.430, 546758564, 25127, 8069680608841402172, Yes, withdrawal declined
1995, 2018-04-24, 02:27:25.430, 532902855, 21309, 1468418365184824827, Yes, withdrawal declined
1996, 2018-04-24, 02:27:25.430, 806586695, 22789, 976161279331221531, Yes, withdrawal declined
1997, 2018-04-24, 02:27:25.430, 1535459377, 2918, 3511243854530528243, Yes, withdrawal accepted
1998, 2018-04-24, 02:27:25.430, 1755894842, 14439, 6824725253363959879, Yes, withdrawal accepted
1999, 2018-04-24, 02:27:25.430, 241024740, 16306, 8733355067655292073, Yes, withdrawal accepted
2000, 2018-04-24, 02:27:25.430, 713107013, 7592, 9830748734879115339, Yes, deposit accepted
2001, 2018-04-24, 02:27:25.430, 1971937690, 15509, 5115381273816568322, Yes, withdrawal accepted
2002, 2018-04-24, 02:27:25.430, 815565108, 20332, 347554947, No, NA
2003, 2018-04-24, 02:27:25.430, 165023686, 10517, 3378049268965512987, Yes, withdrawal declined
2004, 2018-04-24, 02:27:25.430, 868793106, 29320, 6066601802212451103, Yes, deposit declined
2005, 2018-04-24, 02:27:25.430, 716808350, 5694, 7123730187254390209, Yes, deposit declined
2006, 2018-04-24, 02:27:25.430, 498746599, 3352, 5921368555060767153, Yes, deposit accepted
2007, 2018-04-24, 02:27:25.430, 1745960144, 10690, 5887273611210216927, Yes, deposit accepted
2008, 2018-04-24, 02:27:25.430, 307689379, 20114, 5277638403425332784, Yes, deposit declined
2009, 2018-04-24, 02:27:25.430, 222137576, 26409, 2229697073554895067, Yes, withdrawal declined
2010, 2018-04-24, 02:27:25.430, 1711397570, 2848, 6575114615681916870, Yes, withdrawal accepted
2011, 2018-04-24, 02:27:25.430, 252960358, 6461, 2226269256212833617, Yes, deposit accepted
2012, 2018-04-24, 02:27:25.430, 2079908429, 21371, 242721316838643048, Yes, deposit declined
2013, 2018-04-24, 02:27:25.430, 411725518, 1512, 10473781258573432143, Yes, deposit accepted
2014, 2018-04-24, 02:27:25.430, 584101490, 16485, 2129982557, No, NA
2015, 2018-04-24, 02:27:25.430, 2042330246, 1220, 803441751, No, NA
2016, 2018-04-24, 02:27:25.430, 1136897588, 14349, 7511765232786716791, Yes, withdrawal accepted
2017, 2018-04-24, 02:27:25.430, 1849401718, 16842, 7987512046216779561, Yes, deposit declined
2018, 2018-04-24, 02:27:25.430, 1658249573, 9771, 10842947973710501620, Yes, deposit accepted
2019, 2018-04-24, 02:27:25.430, 1995422960, 12569, 4893576335270387860, Yes, withdrawal declined
2020, 2018-04-24, 02:27:25.430, 362239841, 28773, 1855306160701904956, Yes, deposit declined
2021, 2018-04-24, 02:27:25.430, 1731778643, 7148, 2336662968447660774, Yes, withdrawal accepted
2022, 2018-04-24, 02:27:25.430, 1035454145, 27476, 977901506150586663, Yes, withdrawal declined
2023, 2018-04-24, 02:27:25.430, 1422222929, 27583, 753309703222649467, Yes, deposit declined
2024, 2018-04-24, 02:27:25.430, 1471308888, 26054, 9182997182213228081, Yes, deposit declined
2025, 2018-04-24, 02:27:25.430, 242175124, 4464, 9845361429627343179, Yes, deposit accepted
2026, 2018-04-24, 02:27:25.430, 547706612, 18479, 60183612, No, NA
2027, 2018-04-24, 02:27:25.430, 1181640041, 5492, 731881483851145314, Yes, deposit accepted
2028, 2018-04-24, 02:27:25.430, 1260157836, 3468, 9268384176950097714, Yes, withdrawal accepted
2029, 2018-04-24, 02:27:25.430, 608141724, 9003, 1947622888778384312, Yes, deposit declined
2030, 2018-04-24, 02:27:25.430, 1059923047, 23468, 6981909327011310462, Yes, withdrawal declined
2031, 2018-04-24, 02:27:25.430, 2004749371, 1053, 4017174913, No, NA
2032, 2018-04-24, 02:27:25.430, 2125688138, 15002, 12037044826916446839, Yes, deposit declined
2033, 2018-04-24, 02:27:25.430, 952942875, 12736, 973352119, No, NA
2034, 2018-04-24, 02:27:25.430, 1203553775, 9771, 2146601770645103731, Yes, deposit declined
2035, 2018-04-24, 02:27:25.430, 927655865, 7046, 4558987974315578838, Yes, withdrawal declined
2036, 2018-04-24, 02:27:25.430, 336649848, 23887, 15482433196774175420, Yes, withdrawal declined
2037, 2018-04-24, 02:27:25.430, 947230675, 12683, 1410631039908283651, Yes, deposit declined
2038, 2018-04-24, 02:27:25.430, 235932759, 25536, 4873943061921149994, Yes, withdrawal declined
2039, 2018-04-24, 02:27:25.430, 1440529020, 6661, 1866123413712753131, Yes, deposit accepted
2040, 2018-04-24, 02:27:25.430, 1296313017, 4451, 10092314155163001925, Yes, deposit accepted
2041, 2018-04-24, 02:27:25.430, 699706166, 4964, 1148895853606826275, Yes, deposit declined
2042, 2018-04-24, 02:27:25.430, 1536454723, 10473, 6144859586115135857, Yes, deposit declined
2043, 2018-04-24, 02:27:25.430, 1275405286, 13988, 3658781262723474637, Yes, withdrawal declined
2044, 2018-04-24, 02:27:25.430, 155316127, 2368, 12784042413670491021, Yes, withdrawal accepted
2045, 2018-04-24, 02:27:25.430, 1783486891, 19230, 491859862179048713, Yes, deposit declined
2046, 2018-04-24, 02:27:25.430, 222573683, 24156, 2679739961271235099, Yes, withdrawal accepted
2047, 2018-04-24, 02:27:25.430, 636807315, 15420, 369846249928841218, Yes, deposit declined
2048, 2018-04-24, 02:27:25.430, 1100135839, 20176, 2201027983909124451, Yes, withdrawal declined
2049, 2018-04-24, 02:27:25.430, 1805656129, 8379, 1038693365987122451, Yes, withdrawal declined
2050, 2018-04-24, 02:27:25.430, 1296840490, 11080, 3624309304543067165, Yes, deposit declined
2051, 2018-04-24, 02:27:25.430, 2146764953, 1864, 740015540739951210, Yes, deposit accepted
2052, 2018-04-24, 02:27:25.430, 1642552440, 11322, 4821478424546757928, Yes, deposit accepted
2053, 2018-04-24, 02:27:25.430, 557797466, 25495, 2104830578895284779, Yes, withdrawal declined
2054, 2018-04-24, 02:27:25.430, 929800524, 27242, 961935358567679414, Yes, deposit declined
2055, 2018-04-24, 02:27:25.430, 142088096, 24333, 8656562453762137902, Yes, deposit declined
2056, 2018-04-24, 02:27:25.430, 1106603849, 10406, 12339833134172698294, Yes, withdrawal declined
2057, 2018-04-24, 02:27:25.430, 1712891321, 19657, 7317263589586619155, Yes, withdrawal declined
2058, 2018-04-24, 02:27:25.430, 1490030178, 21272, 3806796253917438914, Yes, deposit declined
2059, 2018-04-24, 02:27:25.430, 1745960144, 16633, 7516979671762979141, Yes, deposit accepted
2060, 2018-04-24, 02:27:25.430, 1838048317, 23713, 2415961919, No, NA
2061, 2018-04-24, 02:27:25.430, 937906502, 16078, 4291666747682243373, Yes, withdrawal declined
2062, 2018-04-24, 02:27:25.430, 423496795, 21899, 2667340335, No, NA
2063, 2018-04-24, 02:27:25.430, 1347694692, 12181, 7800627813783457316, Yes, deposit accepted
2064, 2018-04-24, 02:27:25.430, 2035522278, 13433, 3988191400, No, NA
2065, 2018-04-24, 02:27:25.430, 1612890125, 7685, 8270112468092841155, Yes, withdrawal accepted
2066, 2018-04-24, 02:27:25.430, 1642713531, 8369, 8798388138506280922, Yes, withdrawal accepted
2067, 2018-04-24, 02:27:25.430, 1933894123, 28410, 2907255615408916794, Yes, deposit declined
2068, 2018-04-24, 02:27:25.430, 1506605035, 25496, 2699851939, No, NA
2069, 2018-04-24, 02:27:25.430, 1444426125, 26904, 9083936778485044243, Yes, deposit declined
2070, 2018-04-24, 02:27:25.430, 1696407318, 24131, 4863356184359158219, Yes, deposit declined
2071, 2018-04-24, 02:27:25.430, 1891561564, 2456, 2609883482779879465, Yes, withdrawal accepted
2072, 2018-04-24, 02:27:25.430, 1532247269, 21643, 1738754235, No, NA
2073, 2018-04-24, 02:27:25.430, 786727376, 29670, 1593824846576380298, Yes, deposit declined
2074, 2018-04-24, 02:27:25.430, 127686948, 28971, 2696884018, No, NA
2075, 2018-04-24, 02:27:25.430, 1202338794, 6374, 3734117314075336918, Yes, deposit declined
2076, 2018-04-24, 02:27:25.430, 678709476, 29540, 8414650534535968418, Yes, deposit declined
2077, 2018-04-24, 02:27:25.430, 1833538630, 20079, 3368556852, No, NA
2078, 2018-04-24, 02:27:25.430, 1001692332, 3717, 8916587001007057702, Yes, withdrawal accepted
2079, 2018-04-24, 02:27:25.430, 23420687, 25009, 2099432929, No, NA
2080, 2018-04-24, 02:27:25.430, 180157093, 29269, 9405601450264727603, Yes, withdrawal declined
2081, 2018-04-24, 02:27:25.430, 1081234639, 27225, 238277792448277896, Yes, withdrawal declined
2082, 2018-04-24, 02:27:25.430, 1877392512, 17293, 1695173434, No, NA
2083, 2018-04-24, 02:27:25.430, 1582150428, 26961, 9375433232198524497, Yes, deposit declined
2084, 2018-04-24, 02:27:25.430, 53457790, 23313, 9384769127670989467, Yes, deposit declined
2085, 2018-04-24, 02:27:25.430, 899688315, 3746, 3489735109928262351, Yes, withdrawal accepted
2086, 2018-04-24, 02:27:25.430, 225335647, 5168, 3219394130, No, NA
2087, 2018-04-24, 02:27:25.430, 932681588, 8998, 7627471134369144397, Yes, withdrawal accepted
2088, 2018-04-24, 02:27:25.430, 483408890, 9331, 7668718264040300771, Yes, deposit declined
2089, 2018-04-24, 02:27:25.430, 1658445405, 8722, 10449646165573244681, Yes, deposit accepted
2090, 2018-04-24, 02:27:25.430, 591999822, 15093, 4990110367803830751, Yes, deposit declined
2091, 2018-04-24, 02:27:25.430, 1012909532, 22105, 2460615938063015931, Yes, withdrawal accepted
2092, 2018-04-24, 02:27:25.430, 916098987, 16259, 6572221991470079480, Yes, withdrawal declined
2093, 2018-04-24, 02:27:25.430, 20968271, 23275, 14658464380401576576, Yes, withdrawal declined
2094, 2018-04-24, 02:27:25.430, 288333775, 4265, 2366507590832372066, Yes, withdrawal declined
2095, 2018-04-24, 02:27:25.430, 1194151743, 15488, 3910694476660779014, Yes, withdrawal accepted
2096, 2018-04-24, 02:27:25.430, 780295289, 4821, 2985889750453791728, Yes, deposit declined
2097, 2018-04-24, 02:27:25.430, 1157708842, 15411, 3349242940372722877, Yes, deposit declined
2098, 2018-04-24, 02:27:25.430, 1367135052, 17242, 945229449393276653, Yes, deposit declined
2099, 2018-04-24, 02:27:25.430, 506081929, 5724, 6605016940423258182, Yes, deposit accepted
2100, 2018-04-24, 02:27:25.430, 1647411483, 9647, 8747248890737213814, Yes, withdrawal accepted
2101, 2018-04-24, 02:27:25.430, 458820635, 124, 2552215290392612162, Yes, deposit accepted
2102, 2018-04-24, 02:27:25.430, 1163009583, 904, 9124465575191007020, Yes, deposit accepted
2103, 2018-04-24, 02:27:25.430, 805266426, 22382, 8369690865283473641, Yes, deposit declined
2104, 2018-04-24, 02:27:25.430, 104607068, 8055, 2954091519124609883, Yes, withdrawal accepted
2105, 2018-04-24, 02:27:25.430, 238969392, 9111, 3533275487488215941, Yes, deposit accepted
2106, 2018-04-24, 02:27:25.430, 1173084279, 27275, 6047025855022964876, Yes, withdrawal declined
2107, 2018-04-24, 02:27:25.430, 1176150408, 7447, 4968315124114163645, Yes, withdrawal accepted
2108, 2018-04-24, 02:27:25.430, 830299788, 11904, 12482741053020346876, Yes, deposit declined
2109, 2018-04-24, 02:27:25.430, 2082344523, 12120, 3357795961121366616, Yes, deposit accepted
2110, 2018-04-24, 02:27:25.430, 185398549, 14811, 8069424779240850212, Yes, deposit declined
2111, 2018-04-24, 02:27:25.430, 132717555, 16788, 6516203922584940600, Yes, withdrawal accepted
2112, 2018-04-24, 02:27:25.430, 405413456, 303, 486679558260320879, Yes, deposit accepted
2113, 2018-04-24, 02:27:25.430, 169115718, 13679, 7536088335944731793, Yes, withdrawal declined
2114, 2018-04-24, 02:27:25.430, 1654382998, 6159, 7050621821700978550, Yes, withdrawal accepted
2115, 2018-04-24, 02:27:25.430, 1831024787, 11574, 6620848107862925699, Yes, deposit accepted
2116, 2018-04-24, 02:27:25.430, 1387417818, 25124, 7863012116632429976, Yes, deposit declined
2117, 2018-04-24, 02:27:25.430, 945549918, 7136, 5999335868061140012, Yes, withdrawal declined
2118, 2018-04-24, 02:27:25.430, 1635059059, 4328, 5464891350310227700, Yes, withdrawal accepted
2119, 2018-04-24, 02:27:25.430, 1821324039, 27359, 5543204076188528733, Yes, withdrawal declined
2120, 2018-04-24, 02:27:25.430, 1069302065, 22362, 1640769416020917362, Yes, deposit declined
2121, 2018-04-24, 02:27:25.430, 213756793, 18550, 3428747054, No, NA
2122, 2018-04-24, 02:27:25.430, 908654931, 2891, 4031377369337662851, Yes, deposit declined
2123, 2018-04-24, 02:27:25.430, 1959035402, 134, 3893798770862138206, Yes, deposit accepted
2124, 2018-04-24, 02:27:25.430, 1915694478, 29056, 300405103651300795, Yes, withdrawal accepted
2125, 2018-04-24, 02:27:25.430, 83218448, 4852, 4219761161568817402, Yes, deposit accepted
2126, 2018-04-24, 02:27:25.430, 1123423942, 16759, 7650327676878115200, Yes, withdrawal accepted
2127, 2018-04-24, 02:27:25.430, 172260399, 797, 1237064683, No, NA
2128, 2018-04-24, 02:27:25.430, 142192651, 24886, 6545588409066519587, Yes, withdrawal declined
2129, 2018-04-24, 02:27:25.430, 2129987297, 7062, 2965326883975286097, Yes, deposit accepted
2130, 2018-04-24, 02:27:25.430, 1938836597, 12071, 3031812502, No, NA
2131, 2018-04-24, 02:27:25.430, 430373569, 26807, 5214051293953164643, Yes, withdrawal declined
2132, 2018-04-24, 02:27:25.430, 639901275, 14643, 7312113557088959029, Yes, deposit declined
2133, 2018-04-24, 02:27:25.430, 1683963927, 26616, 537080782171337147, Yes, withdrawal declined
2134, 2018-04-24, 02:27:25.430, 424783307, 8550, 654669170411982797, Yes, deposit accepted
2135, 2018-04-24, 02:27:25.430, 1041491183, 17692, 4759002518271302418, Yes, deposit declined
2136, 2018-04-24, 02:27:25.430, 1300384801, 4854, 10422703354199591462, Yes, deposit accepted
2137, 2018-04-24, 02:27:25.430, 719625223, 7027, 2493830459100747631, Yes, withdrawal accepted
2138, 2018-04-24, 02:27:25.430, 1851420721, 20692, 12968251409405581281, Yes, deposit declined
2139, 2018-04-24, 02:27:25.430, 206026210, 4887, 3436686136919204862, Yes, withdrawal accepted
2140, 2018-04-24, 02:27:25.430, 1440626101, 15307, 10983985893904078279, Yes, withdrawal accepted
2141, 2018-04-24, 02:27:25.430, 455272571, 14150, 1193550368, No, NA
2142, 2018-04-24, 02:27:25.430, 243784889, 9842, 685708671080217695, Yes, deposit accepted
2143, 2018-04-24, 02:27:25.430, 564808570, 26849, 1986678251853014814, Yes, withdrawal declined
2144, 2018-04-24, 02:27:25.430, 452337721, 8875, 7222383601136302283, Yes, withdrawal declined
2145, 2018-04-24, 02:27:25.430, 256585018, 4685, 1630739274374330220, Yes, withdrawal accepted
2146, 2018-04-24, 02:27:25.430, 861797762, 12545, 429564385670806158, Yes, withdrawal accepted
2147, 2018-04-24, 02:27:25.430, 1203553775, 2084, 1282618268587853356, Yes, deposit accepted
2148, 2018-04-24, 02:27:25.430, 717881237, 26144, 7868097836077682196, Yes, deposit declined
2149, 2018-04-24, 02:27:25.430, 110290391, 27669, 6869686124619949982, Yes, withdrawal declined
2150, 2018-04-24, 02:27:25.430, 2102512043, 11505, 408194126091592631, Yes, withdrawal accepted
2151, 2018-04-24, 02:27:25.430, 1181832866, 13112, 10191434412891925878, Yes, deposit accepted
2152, 2018-04-24, 02:27:25.430, 232237104, 12606, 5403767452808721596, Yes, withdrawal accepted
2153, 2018-04-24, 02:27:25.430, 144069129, 27273, 5974492094891017561, Yes, deposit declined
2154, 2018-04-24, 02:27:25.430, 207854119, 18895, 2621202846, No, NA
2155, 2018-04-24, 02:27:25.430, 691791593, 28280, 12412404578733313642, Yes, deposit declined
2156, 2018-04-24, 02:27:25.430, 514667144, 16999, 1562456795, No, NA
2157, 2018-04-24, 02:27:25.430, 891077136, 1143, 14949083900452079071, Yes, deposit accepted
2158, 2018-04-24, 02:27:25.430, 858565732, 9675, 3730481407, No, NA
2159, 2018-04-24, 02:27:25.430, 327544683, 11494, 5031481495883391078, Yes, deposit declined
2160, 2018-04-24, 02:27:25.430, 1797542124, 17568, 440737411705002602, Yes, withdrawal declined
2161, 2018-04-24, 02:27:25.430, 847865255, 1724, 12241571150451188771, Yes, deposit accepted
2162, 2018-04-24, 02:27:25.430, 281530768, 26720, 897705523, No, NA
2163, 2018-04-24, 02:27:25.430, 1635690900, 24711, 2367864109376652852, Yes, deposit declined
2164, 2018-04-24, 02:27:25.430, 537486736, 25970, 12663288863849955569, Yes, deposit declined
2165, 2018-04-24, 02:27:25.430, 866874500, 28284, 133631603658194892, Yes, deposit declined
2166, 2018-04-24, 02:27:25.430, 50414069, 10962, 1646729059, No, NA
2167, 2018-04-24, 02:27:25.430, 1907023874, 12739, 8007936481663313723, Yes, withdrawal declined
2168, 2018-04-24, 02:27:25.430, 1103660115, 27524, 2160728827277852277, Yes, deposit declined
2169, 2018-04-24, 02:27:25.430, 14924643, 18691, 63611289, No, NA
2170, 2018-04-24, 02:27:25.431, 190894968, 19225, 8373737908518711730, Yes, withdrawal declined
2171, 2018-04-24, 02:27:25.431, 1046207541, 19516, 3415793941, No, NA
2172, 2018-04-24, 02:27:25.431, 1321670260, 28769, 14789111624859020798, Yes, withdrawal declined
2173, 2018-04-24, 02:27:25.431, 162908429, 18510, 6331683858934626248, Yes, deposit declined
2174, 2018-04-24, 02:27:25.431, 905700369, 26896, 2235566790268256483, Yes, withdrawal declined
2175, 2018-04-24, 02:27:25.431, 776899765, 13665, 19657860464019616, Yes, withdrawal accepted
2176, 2018-04-24, 02:27:25.431, 45007340, 11730, 356491093636322549, Yes, deposit accepted
2177, 2018-04-24, 02:27:25.431, 853223936, 26818, 3861655145806029379, Yes, withdrawal declined
2178, 2018-04-24, 02:27:25.431, 1900723291, 19406, 1373369314088761977, Yes, withdrawal accepted
2179, 2018-04-24, 02:27:25.431, 1271305406, 23434, 5531661644822777316, Yes, deposit declined
2180, 2018-04-24, 02:27:25.431, 1394904787, 21021, 4076925863, No, NA
2181, 2018-04-24, 02:27:25.431, 432340092, 22132, 5141473043510985058, Yes, deposit declined
2182, 2018-04-24, 02:27:25.431, 1640579882, 20681, 317448160972620712, Yes, deposit declined
2183, 2018-04-24, 02:27:25.431, 1511122071, 28642, 325190643584396251, Yes, deposit declined
2184, 2018-04-24, 02:27:25.431, 736639145, 2948, 11013282894540574884, Yes, withdrawal accepted
2185, 2018-04-24, 02:27:25.431, 1671364901, 6982, 9313285577570647747, Yes, deposit accepted
2186, 2018-04-24, 02:27:25.431, 61177759, 9817, 650741528, No, NA
2187, 2018-04-24, 02:27:25.431, 474974959, 15255, 2580326148059802683, Yes, withdrawal accepted
2188, 2018-04-24, 02:27:25.431, 597056821, 20493, 5639094017352280656, Yes, deposit declined
2189, 2018-04-24, 02:27:25.431, 1589484568, 2511, 7301837378767407448, Yes, deposit accepted
2190, 2018-04-24, 02:27:25.431, 1578435656, 4605, 1880884760426879252, Yes, withdrawal accepted
2191, 2018-04-24, 02:27:25.431, 1490612931, 15698, 4228773471318469423, Yes, withdrawal declined
2192, 2018-04-24, 02:27:25.431, 527266496, 11470, 12580162932674099357, Yes, deposit declined
2193, 2018-04-24, 02:27:25.431, 1623729634, 29543, 4251971686, No, NA
2194, 2018-04-24, 02:27:25.431, 1704003352, 13282, 2394580030, No, NA
2195, 2018-04-24, 02:27:25.431, 1077523106, 10308, 5802394106403957730, Yes, withdrawal accepted
2196, 2018-04-24, 02:27:25.431, 885359965, 958, 4871952586812711298, Yes, withdrawal accepted
2197, 2018-04-24, 02:27:25.431, 2014709539, 12843, 5261933989226603936, Yes, deposit accepted
2198, 2018-04-24, 02:27:25.431, 398333542, 28937, 4040500690230451263, Yes, withdrawal declined
2199, 2018-04-24, 02:27:25.431, 419277187, 8277, 143867919747180079, Yes, withdrawal declined
2200, 2018-04-24, 02:27:25.431, 595975308, 29418, 1917984562940470458, Yes, withdrawal declined
2201, 2018-04-24, 02:27:25.431, 2092835017, 7899, 4835196870940957661, Yes, withdrawal accepted
2202, 2018-04-24, 02:27:25.431, 634870722, 3389, 98099786120471153, Yes, withdrawal accepted
2203, 2018-04-24, 02:27:25.431, 1138502701, 21738, 4642597798085714932, Yes, withdrawal declined
2204, 2018-04-24, 02:27:25.431, 681108275, 9720, 6426393102786777070, Yes, deposit declined
2205, 2018-04-24, 02:27:25.431, 605267701, 6190, 7981137097124815770, Yes, deposit accepted
2206, 2018-04-24, 02:27:25.431, 395737002, 1202, 4676028990142055811, Yes, deposit accepted
2207, 2018-04-24, 02:27:25.431, 104724053, 3201, 593318760864832721, Yes, deposit accepted
2208, 2018-04-24, 02:27:25.431, 189202251, 4353, 2005399870187322384, Yes, deposit accepted
2209, 2018-04-24, 02:27:25.431, 269559331, 15412, 7092257575930013945, Yes, deposit declined
2210, 2018-04-24, 02:27:25.431, 129418227, 13838, 7056267458624376196, Yes, withdrawal declined
2211, 2018-04-24, 02:27:25.431, 841449808, 21496, 7428710778958421094, Yes, withdrawal declined
2212, 2018-04-24, 02:27:25.431, 37497905, 19271, 5749002668335727120, Yes, deposit declined
2213, 2018-04-24, 02:27:25.431, 164039038, 6606, 108087024, No, NA
2214, 2018-04-24, 02:27:25.431, 1276786458, 8539, 3274675435785673356, Yes, withdrawal accepted
2215, 2018-04-24, 02:27:25.431, 1236342536, 4654, 7391999339419353001, Yes, deposit declined
2216, 2018-04-24, 02:27:25.431, 2041254650, 25936, 3184307759, No, NA
2217, 2018-04-24, 02:27:25.431, 1915894392, 1538, 1331238160, No, NA
2218, 2018-04-24, 02:27:25.431, 623132537, 19085, 608841830, No, NA
2219, 2018-04-24, 02:27:25.431, 364759036, 5780, 2127860948, No, NA
2220, 2018-04-24, 02:27:25.431, 921092638, 11490, 3834455762236409365, Yes, deposit declined
2221, 2018-04-24, 02:27:25.431, 2106689495, 15979, 920501051462589858, Yes, withdrawal declined
2222, 2018-04-24, 02:27:25.431, 121125644, 24976, 4765118407617375632, Yes, withdrawal declined
2223, 2018-04-24, 02:27:25.431, 1030850810, 8382, 4064189487, No, NA
2224, 2018-04-24, 02:27:25.431, 623249811, 5843, 2764057822333598387, Yes, deposit accepted
2225, 2018-04-24, 02:27:25.431, 799924415, 19932, 1910957294014940010, Yes, deposit declined
2226, 2018-04-24, 02:27:25.431, 1885347560, 22074, 1453064908067443853, Yes, deposit declined
2227, 2018-04-24, 02:27:25.431, 1688571024, 18925, 1653478953, No, NA
2228, 2018-04-24, 02:27:25.431, 716426087, 10930, 3081476665234375608, Yes, deposit declined
2229, 2018-04-24, 02:27:25.431, 660839852, 17051, 190668190596921963, Yes, deposit declined
2230, 2018-04-24, 02:27:25.431, 1311772913, 612, 5304632329560481739, Yes, deposit accepted
2231, 2018-04-24, 02:27:25.431, 2006674731, 1583, 8593808543349852979, Yes, deposit accepted
2232, 2018-04-24, 02:27:25.431, 1528311806, 23524, 6338032035146687643, Yes, deposit declined
2233, 2018-04-24, 02:27:25.431, 45678308, 7658, 4833609826882880994, Yes, withdrawal accepted
2234, 2018-04-24, 02:27:25.431, 1839406493, 28916, 5308809959495855623, Yes, withdrawal declined
2235, 2018-04-24, 02:27:25.431, 1099703138, 656, 6334914159280947354, Yes, withdrawal accepted
2236, 2018-04-24, 02:27:25.431, 1176841797, 16047, 13603458783841970937, Yes, withdrawal declined
2237, 2018-04-24, 02:27:25.431, 1674604919, 29469, 2357607618205524429, Yes, withdrawal declined
2238, 2018-04-24, 02:27:25.431, 1292761699, 6490, 1850321491, No, NA
2239, 2018-04-24, 02:27:25.432, 1055721649, 15297, 5610252797191533298, Yes, withdrawal declined
2240, 2018-04-24, 02:27:25.432, 79263519, 25035, 102179352790844614, Yes, withdrawal declined
2241, 2018-04-24, 02:27:25.432, 2033515828, 7383, 4418651576643606073, Yes, deposit accepted
2242, 2018-04-24, 02:27:25.432, 17745270, 9947, 3818127481449822107, Yes, withdrawal accepted
2243, 2018-04-24, 02:27:25.432, 1760782828, 6740, 7832958077404316797, Yes, deposit declined
2244, 2018-04-24, 02:27:25.432, 1322526354, 17895, 3725755092, No, NA
2245, 2018-04-24, 02:27:25.432, 183885539, 16044, 90403746, No, NA
2246, 2018-04-24, 02:27:25.432, 921902548, 16060, 3928488851345414367, Yes, deposit accepted
2247, 2018-04-24, 02:27:25.432, 968040507, 10780, 2929824952090057228, Yes, deposit declined
2248, 2018-04-24, 02:27:25.432, 1293242410, 28423, 2262711493452753058, Yes, deposit declined
2249, 2018-04-24, 02:27:25.432, 1146916872, 15319, 1206839735820107165, Yes, withdrawal accepted
2250, 2018-04-24, 02:27:25.432, 650391932, 26143, 14155090022979768882, Yes, deposit declined
2251, 2018-04-24, 02:27:25.432, 315349406, 2581, 1934880462, No, NA
2252, 2018-04-24, 02:27:25.432, 1463073705, 29812, 10575245560895542208, Yes, deposit declined
2253, 2018-04-24, 02:27:25.432, 118717542, 3500, 8167556761549501182, Yes, deposit declined
2254, 2018-04-24, 02:27:25.432, 1120073497, 11007, 2498453873, No, NA
2255, 2018-04-24, 02:27:25.432, 1324284277, 25825, 93246445685831269, Yes, withdrawal declined
2256, 2018-04-24, 02:27:25.432, 1507776261, 3402, 9464704916092494301, Yes, deposit accepted
2257, 2018-04-24, 02:27:25.432, 789280958, 4200, 4532977994595860839, Yes, deposit accepted
2258, 2018-04-24, 02:27:25.432, 134096537, 19446, 11030836302176252461, Yes, withdrawal accepted
2259, 2018-04-24, 02:27:25.432, 745841918, 12757, 4212258294, No, NA
2260, 2018-04-24, 02:27:25.432, 374931331, 8088, 563236522024112461, Yes, withdrawal accepted
2261, 2018-04-24, 02:27:25.432, 1225452800, 4704, 3701930186627122546, Yes, deposit accepted
2262, 2018-04-24, 02:27:25.432, 265449670, 29073, 265290879975233855, Yes, deposit declined
2263, 2018-04-24, 02:27:25.432, 126041567, 21658, 2555529704, No, NA
